id,revenue
4267,13544908.447484538
4268,18308158.541069724
4269,10023085.368602775
4270,405811417.61067045
4271,123693556.57826021
4272,10018398.044751905
4273,5461394.408076853
4274,52133001.678779714
4275,11558961.391301103
4276,23252335.534982957
4277,48243848.293121405
4278,5158477.439015172
4279,52460795.695633866
4280,10080197.686009236
4281,9159927.16560138
4282,24409146.256298587
4283,11080553.119644579
4284,14089090.09086892
4285,10807802.154702216
4286,487711246.9516381
4287,49117711.737022035
4288,79366266.20546618
4289,127119945.51257679
4290,93542693.16914329
4291,1815843.4669408277
4292,357729.8021076806
4293,25499081.00892403
4294,163931211.130959
4295,192001043.65996522
4296,58762184.84601983
4297,22696133.390787013
4298,6513834.1118688695
4299,13886480.871758826
4300,71561322.64049545
4301,5798852.890377127
4302,8283736.936897717
4303,8671643.160960458
4304,33837776.53468706
4305,45013596.25743804
4306,43260195.280767165
4307,11934076.45611506
4308,11623541.575188663
4309,67976965.25113061
4310,10431817.003313303
4311,9128574.781567022
4312,49242031.00599324
4313,85887091.80024192
4314,3319430.2658601627
4315,141180003.47583127
4316,279622560.17237824
4317,10763668.472780392
4318,48669150.33732308
4319,9322911.385949746
4320,18920896.371082947
4321,84716874.71018368
4322,6588077.1022263095
4323,9781450.500022657
4324,15631836.293473601
4325,1909359.5295128599
4326,9882840.639486037
4327,90737301.9951104
4328,13552484.474059328
4329,8617500.882010397
4330,542006945.1596726
4331,56715406.09790181
4332,97116801.21562281
4333,1322779.9982676841
4334,151728511.77484122
4335,88759995.9993257
4336,68572340.385802
4337,12519815.116943602
4338,276086051.6149112
4339,127579570.23933008
4340,29205730.4201129
4341,21622046.507275134
4342,25384964.823898703
4343,41237567.932137296
4344,1943815.5053863488
4345,9944042.443108138
4346,93775924.95871457
4347,90959642.0921686
4348,5031867.264784809
4349,217833482.88709915
4350,4220688.358101867
4351,157653402.76793513
4352,13134586.037556142
4353,147693954.85713527
4354,67629317.38431385
4355,45366690.690714024
4356,12389442.684516028
4357,106166361.97777632
4358,27457117.7834026
4359,28783683.160554476
4360,95420712.92735142
4361,164261144.62750158
4362,4145135.3187658116
4363,96106136.57244942
4364,94362581.19969931
4365,5016324.499087233
4366,54609676.09985035
4367,54533168.385680966
4368,126977927.18827814
4369,38412599.82948098
4370,105291574.60001338
4371,51642130.534777634
4372,49991245.81085532
4373,13142719.163226478
4374,36683311.90110808
4375,6106151.575467769
4376,16123340.749306828
4377,9105923.352349319
4378,24939881.02561564
4379,163570071.39969662
4380,89507744.89917102
4381,161823360.74024868
4382,394031926.47327477
4383,295422553.74278176
4384,37767244.261397675
4385,3780739.0010075904
4386,192404741.65932128
4387,57979547.50551195
4388,51231904.60099522
4389,264460616.10968503
4390,8287441.578565925
4391,4842608.798392002
4392,187303629.70635605
4393,48775004.36961629
4394,60586784.910342135
4395,10955822.836302474
4396,80677365.84007847
4397,23585795.385209702
4398,264092569.04311177
4399,1622078.7360810786
4400,24993707.85839992
4401,24102253.135364942
4402,36869591.19128262
4403,55409665.68170426
4404,54990145.354242556
4405,29584140.259605765
4406,6391455.746371634
4407,8630780.571200825
4408,610042.2995526195
4409,8835530.277502839
4410,17090145.409589373
4411,57973368.11197991
4412,158441297.74669066
4413,82084865.11142191
4414,11260976.535035063
4415,18112948.68728178
4416,1423121.1159628928
4417,123251341.6539818
4418,2223360.975103222
4419,119400560.98607421
4420,422007374.8582241
4421,715068.7596325912
4422,8164288.067697592
4423,3488344.913203992
4424,3574660.051154796
4425,51207886.470735244
4426,54601974.71688666
4427,53756410.37278599
4428,11730640.613340482
4429,1206179.751249984
4430,4232196.172133863
4431,22535293.357254326
4432,202621975.1560457
4433,306353358.92724293
4434,575724575.4159603
4435,19917998.557608142
4436,26821263.36410799
4437,2203144.6501826867
4438,7875112.627828449
4439,15884222.188715376
4440,4901408.281902209
4441,65238898.53551134
4442,1337910.6778768972
4443,7672127.379028913
4444,2850588.8816403933
4445,24043121.02409903
4446,2972140.0659682974
4447,131561913.7933996
4448,27282569.84865953
4449,1115369.6877462603
4450,195645060.8013759
4451,287387067.7177648
4452,37942076.37004025
4453,2697252.480496347
4454,14275583.653212827
4455,5278082.988875393
4456,163792054.34837386
4457,854055.3726008385
4458,9386378.957990758
4459,42700970.47263076
4460,13091633.332424589
4461,126685283.75214827
4462,87997909.65947041
4463,20818088.49029863
4464,82667676.2766406
4465,44181950.828918986
4466,6692618.503166225
4467,32334349.939958565
4468,2693510.762911327
4469,49211909.59126451
4470,63687492.29444104
4471,8275759.120939985
4472,180680826.35144335
4473,15189944.161984138
4474,16898689.794293404
4475,1158410.6840589494
4476,9077377.26898235
4477,55820676.10604303
4478,10504121.952008076
4479,2414855.7328150794
4480,104193078.14465117
4481,2418715.336670801
4482,11776185.76937338
4483,6200486.769406222
4484,5323318.516885884
4485,49405226.79014922
4486,31558963.388777412
4487,15455340.622906446
4488,130452910.2480169
4489,61276222.64495503
4490,23113653.059588723
4491,122806045.34028155
4492,39778953.85017704
4493,7586092.782449678
4494,16663795.629314192
4495,26835013.05752433
4496,37364319.89815562
4497,1684612.9748167098
4498,71625818.57558778
4499,4137230.376930803
4500,113143907.49281725
4501,139585119.5459951
4502,20649755.276281476
4503,385618815.4131259
4504,2399571.973568164
4505,5630502.785178594
4506,142229578.7338278
4507,2456359.3786559254
4508,8500316.69961337
4509,2668757.237360187
4510,33937088.74899846
4511,174859053.08932596
4512,4716376.578886669
4513,90419657.78648719
4514,13110948.123300157
4515,381726612.33368754
4516,5187147.944526687
4517,46868888.119878076
4518,345691941.3773288
4519,91013027.08760247
4520,26015487.04572256
4521,20816530.656377472
4522,84913317.11515364
4523,36842317.97896822
4524,2546908.9860613644
4525,18409099.921821594
4526,6017477.170510367
4527,41474085.173846744
4528,3836047.801218994
4529,1898172.4757515304
4530,31971918.38203588
4531,6519271.3529685065
4532,12050495.255784184
4533,33835084.91031391
4534,16298627.315086506
4535,143222072.5728483
4536,19105926.116773225
4537,7671040.560415152
4538,47043094.458513804
4539,11007556.52085691
4540,89366447.54432401
4541,40046497.88442716
4542,77362673.36959738
4543,93317161.5126791
4544,590459.0284212008
4545,687403.4497340545
4546,8747500.231268093
4547,2215393.4032184295
4548,18797993.717707977
4549,10286326.607728925
4550,1539404.0922546834
4551,569441244.2853028
4552,96233186.45522535
4553,34801941.87091242
4554,240509952.5157136
4555,4143480.748559542
4556,68996110.1752882
4557,12946295.537415862
4558,46483410.121572815
4559,63935696.83517911
4560,86055194.48129368
4561,37706960.554455385
4562,5478349.503480062
4563,186335034.94950634
4564,7056174.867106423
4565,11842459.727852017
4566,41827169.022942804
4567,138010313.2746482
4568,584835.6559432372
4569,52768556.206235774
4570,30356337.561740033
4571,5052880.210706674
4572,56715451.92230118
4573,64844628.989773266
4574,11559931.994385503
4575,251095.09915885702
4576,30639642.150324948
4577,4825356.108361982
4578,46407367.294195615
4579,11253414.624793105
4580,40527139.13400713
4581,30102528.723302327
4582,83530845.42636454
4583,216493512.1446822
4584,19095212.512926057
4585,187586173.70370138
4586,11120826.496445172
4587,4284649.523320973
4588,236254773.40913135
4589,5461074.112580858
4590,997387458.468628
4591,67984474.90301976
4592,7922806.3037311435
4593,10124767.734749056
4594,33584783.86596567
4595,256091569.7596304
4596,388798423.1090234
4597,22134164.826700233
4598,196144874.58994582
4599,22477022.088549845
4600,7171125.457171705
4601,92856714.7324824
4602,27348613.55560554
4603,44018741.16191409
4604,27805913.641219236
4605,226444796.41063732
4606,186475029.38182682
4607,41384088.643391825
4608,13369274.32183285
4609,34101000.036947995
4610,214235558.8495579
4611,65490282.32865249
4612,40443378.06641619
4613,37382031.076364495
4614,17627928.351769388
4615,5762261.7008808255
4616,7939004.127842315
4617,84789516.16909307
4618,6037639.152550966
4619,18548540.36006514
4620,6626282.713000424
4621,147171245.32768804
4622,20732099.97896623
4623,14360944.139328845
4624,11032995.008440267
4625,34879211.52712654
4626,16902798.459590867
4627,12571919.56711138
4628,14415625.750639752
4629,11663708.0068488
4630,20586199.387915067
4631,22902785.755377345
4632,10284247.831047602
4633,24105906.87521568
4634,6999967.376948513
4635,7336885.270717397
4636,85399507.43687326
4637,7878365.395751353
4638,18365136.539007552
4639,9600868.421047807
4640,52001271.58358619
4641,29187666.335947014
4642,7947547.818310007
4643,210461177.06856516
4644,8803477.071009025
4645,1802241.3336384818
4646,684824161.9541454
4647,8093315.606445178
4648,2837361.0699767806
4649,125999754.64336169
4650,84699729.43650717
4651,77421818.35928446
4652,281000781.04066235
4653,10067600.316246267
4654,92903686.65190464
4655,145546639.7917203
4656,13977060.503603332
4657,15789480.860405795
4658,32262190.563454397
4659,2293944.1848229766
4660,11932506.451362342
4661,15416027.98877383
4662,1895328.1292141154
4663,13651438.10617356
4664,4112547.000846483
4665,53657270.61594958
4666,63126588.964057095
4667,124848675.53348747
4668,10315115.80739645
4669,10536603.565170132
4670,50180215.033766694
4671,12294332.359576292
4672,3283566.3593307436
4673,28513961.516582616
4674,2709493.336737871
4675,24948772.350029595
4676,2253777.5445976406
4677,15601185.65955231
4678,21078696.62102793
4679,12575605.537929539
4680,1934931.7437339462
4681,37642034.46016324
4682,6568739.695213519
4683,6823911.608232807
4684,1299954.4301524758
4685,62508696.396902226
4686,11721460.05903475
4687,17817595.20296809
4688,216429925.5318948
4689,2992238.4287983105
4690,7731117.320256606
4691,35808914.04143396
4692,6169048.802677974
4693,15144075.850988343
4694,5451685.293566935
4695,41843165.04604001
4696,14573484.843277782
4697,144670410.0483158
4698,5078367.648515478
4699,26242214.075392693
4700,210754074.26957935
4701,269546959.5913748
4702,25798910.05887208
4703,21569100.524730712
4704,46338714.905174114
4705,62667079.034207515
4706,104282644.76164323
4707,28912578.957432292
4708,16781296.326230504
4709,10057706.664284654
4710,390051515.75462186
4711,29376947.132055394
4712,3064474.010620285
4713,295466839.6059423
4714,21052718.058007166
4715,13329722.793033447
4716,825853.7317360528
4717,31785969.863809377
4718,23621777.347975723
4719,134693892.9314711
4720,11816887.65155822
4721,11748741.167866066
4722,82985901.58484194
4723,414176.99388935044
4724,192666605.29670078
4725,16248981.192560278
4726,5491538.004275948
4727,10726652.219375819
4728,48691870.62337584
4729,140103334.09809896
4730,13282808.403292876
4731,39733448.3527215
4732,312216239.7941194
4733,8186884.743023485
4734,312306964.5543331
4735,74498506.89148715
4736,6146118.176221959
4737,64206781.68254315
4738,9742298.02625909
4739,98687841.13871726
4740,672377452.8008424
4741,8852857.293881766
4742,137782094.58631992
4743,10827232.115531791
4744,11150026.826671679
4745,243429863.42099366
4746,74615097.72385123
4747,8551393.859565236
4748,86346857.97941074
4749,31722268.697669663
4750,19235446.473052762
4751,64056292.397460856
4752,10377903.335291162
4753,14083831.791789569
4754,538197042.747947
4755,12582300.016628243
4756,49467625.34980086
4757,240345085.25885874
4758,139689548.81548747
4759,471914113.1662239
4760,12957840.819261856
4761,27017459.358841933
4762,4911628.969343796
4763,11528312.340098213
4764,405168708.15019596
4765,16723025.078494884
4766,179544583.5429715
4767,80920147.49526945
4768,83823432.18162492
4769,51105531.5292949
4770,155633862.90044215
4771,85395793.27690777
4772,22374589.582362577
4773,31132786.966259718
4774,4120865.919172257
4775,10587464.660666551
4776,3722899.492882319
4777,304766520.3693238
4778,95984962.9945013
4779,5580427.295303337
4780,181122094.63363808
4781,10867240.890484262
4782,86479185.90062034
4783,22993750.773573317
4784,21318672.252977766
4785,39103545.660191685
4786,102620226.20146382
4787,108877869.14943519
4788,76584716.99848807
4789,11795640.12751554
4790,84166595.22969848
4791,26831938.954302482
4792,904271.018511001
4793,25076458.89890553
4794,2813643.6060329787
4795,20583200.256308146
4796,4792134.471350346
4797,681960218.147238
4798,83530424.34842265
4799,28519184.815026782
4800,40334854.99327642
4801,2848570.062631391
4802,42443041.96099634
4803,2229789.6501976848
4804,7364378.098104607
4805,6679355.300164502
4806,7165911.674145579
4807,9354149.936221838
4808,7462805.337230451
4809,119400639.28358644
4810,13706124.058936764
4811,97524.23424053937
4812,134430250.1521213
4813,97652570.86992595
4814,5607521.182557151
4815,33263489.92806633
4816,41389212.2010066
4817,20037839.16460792
4818,120021734.10124135
4819,6083282.430264011
4820,118412222.17092362
4821,2882993.0183543935
4822,4729470.435764533
4823,13630461.437370248
4824,56612662.24943977
4825,65798600.42153018
4826,10937826.792243987
4827,97519082.01582837
4828,53172202.13486851
4829,62360336.61006739
4830,43688929.530150644
4831,48585586.42086404
4832,37558061.10605133
4833,6888418.0814127475
4834,22701689.43671725
4835,27717026.455978118
4836,5172243.058006123
4837,179033958.17042583
4838,55925925.82751737
4839,15284418.111156244
4840,385363272.3025998
4841,12436549.67204091
4842,142967399.44002333
4843,193247050.49385688
4844,1308302.047890719
4845,29040062.540970415
4846,4097994.3934972063
4847,266761864.0070049
4848,50226429.99199376
4849,228727947.61583745
4850,9615023.631012172
4851,12497449.89026247
4852,16747815.048101164
4853,143270091.94329458
4854,20954983.570866145
4855,107073719.38940027
4856,4305233.091217801
4857,47035341.11150337
4858,81375992.04848772
4859,21916445.349997163
4860,523343950.6201771
4861,184032559.35496598
4862,107768446.01222107
4863,188464090.78316605
4864,100990414.93009079
4865,48319494.15589266
4866,3971942.1203552186
4867,157396645.99073645
4868,6960390.224881157
4869,344022.74686226994
4870,10980322.506195888
4871,27134155.573856443
4872,8317454.947533555
4873,12813924.735557623
4874,111409691.29692256
4875,4365383.081516851
4876,81499512.26516575
4877,54340838.63976506
4878,23658308.69886128
4879,56584092.33221514
4880,35413536.29396547
4881,4578143.993646044
4882,47670178.45083601
4883,82839647.16621754
4884,159436714.8243292
4885,18052828.106074125
4886,33562025.81754059
4887,5762167.993240394
4888,13528828.818550892
4889,5452048.37919452
4890,96806967.15226209
4891,993142.1586100161
4892,13953929.872665882
4893,80292692.09510484
4894,14563333.282751828
4895,8930576.822204053
4896,42752818.05701148
4897,7318070.997674048
4898,164762026.8972512
4899,516980204.37043303
4900,241034448.70770118
4901,66459458.09094893
4902,6776653.967749737
4903,6070368.851707011
4904,312754347.97825384
4905,34195934.46865607
4906,11845453.544579934
4907,677063696.2247955
4908,46000284.86815729
4909,100317178.92419568
4910,29687120.22455456
4911,18068734.98571621
4912,92050072.1015476
4913,16218171.230980814
4914,88204282.92267835
4915,88454256.17138237
4916,12478053.248308092
4917,21874100.15572183
4918,165754830.39455172
4919,50318834.88784262
4920,48144651.18241883
4921,114805542.63781127
4922,9408111.869611055
4923,4143768.649099484
4924,103128470.23545411
4925,192890967.13170114
4926,6745380.996948175
4927,26490303.212844454
4928,21259470.75573975
4929,23571036.835365646
4930,9868761.266412884
4931,45338438.55014404
4932,4081489.9560627304
4933,103823221.37087944
4934,11954438.62942576
4935,449530822.8425856
4936,4862032.378715783
4937,7393257.55028278
4938,16562512.094129927
4939,544111.2993261367
4940,6396832.648188338
4941,99334073.23249146
4942,3762078.427957654
4943,87244139.11603132
4944,92903371.8681655
4945,4041792.3035624847
4946,10782080.991272345
4947,12016193.904678993
4948,251324.45220534503
4949,45216481.40886239
4950,59695117.858056314
4951,67462939.16185153
4952,55080393.3982045
4953,109373522.04779643
4954,69176370.68207672
4955,2255091.5661913604
4956,9918448.889154293
4957,46798439.00590532
4958,13350940.193289377
4959,43825631.460205756
4960,16752957.234997481
4961,171960714.0322224
4962,1989754.2066550255
4963,71547552.41401601
4964,26465110.842172466
4965,4988661.078344993
4966,14814617.307828233
4967,83744557.98344734
4968,66445798.05037617
4969,13818860.057313327
4970,8492840.646010082
4971,120170380.1485155
4972,32788111.443312697
4973,24360845.364847668
4974,157802784.42044976
4975,5690805.592641126
4976,1510492.3935540505
4977,85737194.52940646
4978,8820997.127544776
4979,20642212.85256294
4980,71893789.54412287
4981,17757300.377792716
4982,126759715.53975171
4983,6568151.070274588
4984,52715359.84220906
4985,297401901.61059463
4986,6673656.874824591
4987,8614318.170941662
4988,2076106.1730411872
4989,50660228.858755745
4990,4431721.900585078
4991,20909876.82099013
4992,249528768.4124702
4993,18411811.48867365
4994,127653475.14528897
4995,6459616.431971077
4996,43815719.643313445
4997,66604163.86920773
4998,23177196.592319615
4999,98603794.09458163
5000,243021431.3634608
5001,256110059.43248698
5002,174346157.08503503
5003,32974549.735288218
5004,40048594.178308524
5005,38654595.00487478
5006,464239774.643553
5007,44417613.32241713
5008,386812870.0259439
5009,27137118.390723906
5010,13123555.257733583
5011,23078538.909963988
5012,177204143.2406049
5013,20322958.47285428
5014,46100085.53002358
5015,23986607.711550377
5016,119016468.13289496
5017,24290309.232824743
5018,24277990.33342793
5019,83983309.0789496
5020,25143088.55981689
5021,9885163.353160962
5022,33382502.60578733
5023,2243841.9345196225
5024,117931907.44180107
5025,5785038.897113502
5026,195512429.93941268
5027,102049445.87772697
5028,68412232.27279788
5029,156030591.3091655
5030,31639840.84524686
5031,7450216.817043614
5032,255993702.83939412
5033,5362697.288237251
5034,32394756.026158012
5035,12582400.970009603
5036,27298639.05293771
5037,64600674.42718639
5038,361091435.83140624
5039,1472285.5465086699
5040,83226201.08427712
5041,36467720.85044204
5042,5589619.980986178
5043,57303310.126209654
5044,261754436.9750724
5045,20396565.74676474
5046,4338590.051848888
5047,8320587.621562008
5048,12624512.55687195
5049,128295688.27679947
5050,8764240.086934578
5051,375869134.66542125
5052,205956409.87480453
5053,61121998.67257818
5054,127270334.32086977
5055,19413693.10212811
5056,6359650.495721109
5057,8419831.219730556
5058,40436764.29574871
5059,29871000.253141038
5060,150632639.1200661
5061,72558886.18893725
5062,10158419.948524773
5063,10125312.736290012
5064,87738895.06952614
5065,17017442.6277439
5066,35557283.832590856
5067,66210155.28672113
5068,26675193.408698454
5069,110951826.06406796
5070,25066806.30450117
5071,158095517.10469335
5072,108467014.68111283
5073,994835.6391155533
5074,4166811.6702530608
5075,24347900.899649933
5076,50140141.01872396
5077,194910839.9458065
5078,3142769.515551679
5079,10309019.021494538
5080,124014492.77617365
5081,131222916.7662575
5082,31066530.04396081
5083,14487072.45210009
5084,41666034.64708949
5085,5845336.316055689
5086,2310101.5202577263
5087,1581969.6338097453
5088,1530531.5929123387
5089,6376656.885743678
5090,30780351.24127324
5091,33495891.1887286
5092,48010429.3536812
5093,79310601.65664074
5094,79291332.95510915
5095,206638403.3566114
5096,33941142.4512459
5097,12337456.401356716
5098,7545586.023434147
5099,11320485.591386355
5100,6594423.569831401
5101,12086815.787356153
5102,2346880.333672896
5103,176530.39169024676
5104,90058989.21905479
5105,6964362.540281966
5106,1468978.6509622782
5107,17105583.911793858
5108,43079538.44933567
5109,9129355.02112468
5110,14572514.14078369
5111,127259543.85079962
5112,32443765.521130078
5113,9262926.646327492
5114,13460679.342518128
5115,7578184.773674466
5116,6864669.511781931
5117,228489976.6907555
5118,103856222.42043382
5119,4811939.410709079
5120,9966935.522951
5121,85006970.962513
5122,43285183.98025838
5123,10317928.559830211
5124,21950774.64508546
5125,37985188.24933282
5126,41051404.99807169
5127,40271705.600783035
5128,13620697.331587479
5129,6340107.987538204
5130,110695823.00490808
5131,31037035.849416554
5132,70266810.97171432
5133,134493571.05569878
5134,161842228.12588412
5135,212753737.1822915
5136,4908613.280977264
5137,100453572.23200145
5138,46717536.28194345
5139,226122870.47344923
5140,119050762.84607187
5141,81109674.55517083
5142,223623052.3270091
5143,70823103.19116077
5144,80840489.5851092
5145,8366172.650840692
5146,6106772.370677907
5147,20822140.605247058
5148,29142304.773539856
5149,2798653.1772741005
5150,444996718.15841836
5151,400581442.296888
5152,121073543.98457953
5153,3586077.608309388
5154,60033879.92515888
5155,17114.80907202512
5156,391049077.52559596
5157,30604855.815008752
5158,9256638.94698134
5159,91164217.98424143
5160,21950871.7239514
5161,32024644.999553733
5162,114629220.32393143
5163,176600276.24415714
5164,1815974.1528500244
5165,74177761.85381794
5166,202099128.2380511
5167,5005159.531418942
5168,10092431.629288547
5169,441119.24738062546
5170,24028698.77422528
5171,216895228.70002666
5172,2671781.2817404643
5173,147349852.63735786
5174,162510886.97894555
5175,8454885.50361798
5176,11225168.736410439
5177,310560328.4093293
5178,515431395.5084632
5179,3397125.235114269
5180,16891800.454221852
5181,11838654.689752351
5182,87302841.5472283
5183,683691.011898309
5184,13542884.99860607
5185,4752964.2065774575
5186,13414410.161459692
5187,3751727.176350467
5188,2267232.050648749
5189,33273306.565858558
5190,339032188.75853866
5191,25680005.934015058
5192,120094534.17280579
5193,151637344.59749556
5194,60542092.29428471
5195,193738576.4848978
5196,58376958.6249296
5197,46765303.85819376
5198,84244337.14998665
5199,17557053.818449706
5200,5170564.932894006
5201,21807420.823763162
5202,1382647.268937774
5203,5763782.1075158715
5204,6693427.463501282
5205,27421914.363124944
5206,28552828.569988087
5207,2726294.485209286
5208,17465747.43368554
5209,138973129.48709998
5210,60716415.74365046
5211,12971611.183814377
5212,13300638.82287512
5213,64335542.57259441
5214,15197307.810399096
5215,3595971.574352205
5216,52357940.198596425
5217,2876905.537213158
5218,27797274.5225166
5219,22345976.521529227
5220,86835789.5579015
5221,11530945.95791436
5222,1237137.2514701039
5223,79220357.9375709
5224,8610625.80238583
5225,10685766.045753572
5226,79378103.29328978
5227,7123242.781899769
5228,43901368.63897271
5229,192560495.32662752
5230,979145.4656946734
5231,5681157.768780917
5232,7735322.010422353
5233,971902.4048981592
5234,74176318.87764078
5235,52147300.51488916
5236,213835034.04399565
5237,195257060.9783114
5238,16971878.05187603
5239,45222568.100687556
5240,39737588.03847762
5241,49879030.838798635
5242,56910537.73325182
5243,5654240.062957674
5244,110145772.51499847
5245,12428648.107143119
5246,15560728.440897264
5247,72561194.15493971
5248,1813738.0996588245
5249,68791814.16900468
5250,283354408.82667315
5251,5839845.4372617155
5252,16228135.530811898
5253,3394364.6235937104
5254,7774574.281120051
5255,95954154.38237798
5256,45394211.41742822
5257,4502093.1440982
5258,1949434.3655332476
5259,153795903.72832942
5260,312505.5692849308
5261,70474166.72923562
5262,29963533.133058056
5263,34186278.73675822
5264,1997532.3238024786
5265,29285767.45205906
5266,30672990.554106027
5267,964424.633102715
5268,10106779.23578754
5269,145384133.51018605
5270,74217668.18714014
5271,21800275.83371748
5272,120689508.66463572
5273,11571022.181959614
5274,94911006.53463885
5275,5031784.101234455
5276,10870907.488749512
5277,275434.99775565043
5278,30550869.9260588
5279,49676742.05337695
5280,21522110.82087454
5281,34476091.493499234
5282,14262584.523879275
5283,4656411.710820798
5284,682459.6185182333
5285,76720219.88503006
5286,5207241.529180877
5287,640884.7961736992
5288,78304.70366972685
5289,127246480.01153547
5290,167369623.19437042
5291,424053679.657124
5292,165152654.63253814
5293,229362760.18612495
5294,5415999.9622381665
5295,423834910.0546366
5296,2992918.8892324194
5297,136465161.04017052
5298,140468780.80496618
5299,10125347.805910312
5300,2849906.188580908
5301,17549000.78986813
5302,84402503.92105088
5303,66583.77011372149
5304,30007904.287762202
5305,1835478.4895755164
5306,71417797.79040435
5307,260048331.55402723
5308,13113070.800439153
5309,9924097.39109185
5310,141744056.5092906
5311,1385761.613456279
5312,204894306.91852993
5313,355941188.1714708
5314,96816765.19546989
5315,3068551.059740618
5316,40986912.481050275
5317,12302425.018441446
5318,3093265.099239804
5319,33102742.67283272
5320,30377606.67781453
5321,48061158.88627418
5322,12302756.27801492
5323,135628614.8177035
5324,28130878.604544416
5325,4020961.1399031207
5326,25547168.423031457
5327,135615595.57761636
5328,26469840.135384798
5329,96238.44485448301
5330,206983292.4585404
5331,7996262.922355007
5332,9613699.810928985
5333,81297469.37522691
5334,59144974.44380834
5335,3845465.3504721597
5336,26402886.763230942
5337,430260.4753201939
5338,46610722.487860255
5339,39485619.49115034
5340,8734127.945134088
5341,165176183.55668074
5342,245790679.82593766
5343,31476652.28012447
5344,154442321.81060508
5345,5685473.609701827
5346,127827960.63396385
5347,1328273.9947995096
5348,29908166.014527567
5349,3321954.908531308
5350,11461748.253434867
5351,125951633.67759016
5352,7094555.191492952
5353,41330018.53113868
5354,62722880.37205886
5355,133685774.24378535
5356,8376926.889641449
5357,9182924.00928355
5358,88748941.19303522
5359,48320474.622814946
5360,145655135.81612507
5361,3867592.1941333637
5362,11330695.46384025
5363,52110339.07258416
5364,11382587.323575266
5365,93424645.72310427
5366,162810554.97180524
5367,77395393.38775295
5368,46373519.26395988
5369,359487126.24257153
5370,124838707.14013967
5371,60388845.03133217
5372,504665220.21203935
5373,41857971.81480401
5374,107233091.5478456
5375,98427459.57888907
5376,186421182.53534502
5377,51726914.06318549
5378,3967969.9645206295
5379,16599139.588948555
5380,79092751.87196091
5381,99080906.10793328
5382,97338828.67573586
5383,15392267.336159475
5384,231140976.3964442
5385,147070321.21979848
5386,19986212.08270918
5387,20252635.29123024
5388,227745710.28331482
5389,8086316.063082062
5390,22404519.840753682
5391,40551639.32611877
5392,12189064.570156768
5393,923375.470063366
5394,56310737.205446415
5395,19652142.371461973
5396,138944653.2478926
5397,3275198.256923355
5398,45445760.91933269
5399,7504213.459203884
5400,4444062.897910446
5401,106579327.93987787
5402,77411314.42337617
5403,44826930.66711799
5404,12450398.60638117
5405,100247000.79493347
5406,8553178.341043409
5407,324005135.639818
5408,463111344.2351735
5409,141741946.94647333
5410,8089280.123420589
5411,63300918.68247118
5412,8856836.044252634
5413,40508.01306642592
5414,114177584.68676004
5415,104442251.10122001
5416,33400130.01822371
5417,106594923.58172017
5418,6435911.974830434
5419,11785051.362810701
5420,58465428.72929693
5421,32253106.25265313
5422,144821403.96500817
5423,230305928.930488
5424,206427417.03108463
5425,40753353.53260147
5426,67056751.3747988
5427,3741514.3517614305
5428,3186522.9260074794
5429,82033428.79427591
5430,190436741.2672288
5431,57121607.20015552
5432,87753188.6541529
5433,15971156.902240224
5434,73660832.88253495
5435,6258734.994514264
5436,41471777.965902485
5437,64721618.874734215
5438,15661156.12955574
5439,2799818.3434323147
5440,96163857.28816581
5441,11000071.694653168
5442,236548189.72610408
5443,158153519.0414707
5444,72057801.06561834
5445,73786509.71231058
5446,132027220.75649571
5447,22981588.96698501
5448,35338295.12473298
5449,108642764.01937029
5450,6953161.686607271
5451,30543281.74719821
5452,12321839.195140984
5453,260856365.53403965
5454,147269144.85245848
5455,34358765.72675261
5456,33490724.579616174
5457,89130214.03895602
5458,7164719.769279331
5459,3109936.3759381026
5460,10823976.836825263
5461,12021971.859250061
5462,14287645.825092223
5463,547172713.6615595
5464,731185.3016747609
5465,41045296.013892815
5466,64656648.47448056
5467,72885325.2241413
5468,178325796.0526638
5469,9311818.984448165
5470,385152110.9232482
5471,140699396.39029497
5472,100819223.39279112
5473,32868694.452177547
5474,54762779.14859196
5475,97789529.03479594
5476,36126427.75934946
5477,10375994.912037581
5478,49527120.58933077
5479,122041288.32225183
5480,16762403.795779452
5481,9981316.45193737
5482,39485083.17696571
5483,23734406.60977702
5484,135483535.85633358
5485,2065726.696158655
5486,18498192.271576703
5487,319478158.8655609
5488,85540394.07385212
5489,95177232.30522642
5490,3746381.8317908607
5491,74519608.38758126
5492,43764285.51551486
5493,30334180.23766599
5494,15391477.72731696
5495,63077103.48063388
5496,35168166.61444036
5497,33810567.286095396
5498,5047029.485634267
5499,114715867.59523237
5500,21892839.92298858
5501,7004670.520696983
5502,9468062.436372265
5503,58512723.98575219
5504,38582646.457249366
5505,1356831.539026063
5506,190881230.00789982
5507,49791023.108358346
5508,166890842.90209508
5509,168458392.674234
5510,18808958.146317773
5511,27872161.60438197
5512,138182813.13163576
5513,14720968.420758575
5514,56329761.853720985
5515,20106819.890199147
5516,4512108.726929516
5517,381313175.5492024
5518,33569008.93135303
5519,179680946.6682931
5520,18070749.367254887
5521,35373963.788623296
5522,13866417.431623343
5523,363329246.2745875
5524,300607826.61941355
5525,44058421.8665567
5526,21359056.520450205
5527,931683.5424175262
5528,100853467.62074777
5529,7141526.252840519
5530,337387946.0483067
5531,8632896.974335968
5532,7098353.580201644
