id,revenue
4554,376707400.0
4555,4921229.0
4556,43931556.0
4557,22783256.0
4558,43225964.0
4559,74734856.0
4560,78286840.0
4561,49949588.0
4562,4921229.0
4563,293634720.0
4564,4921229.0
4565,4921229.0
4566,37007796.0
4567,115946180.0
4568,4921229.0
4569,29707730.0
4570,40107236.0
4571,14054976.0
4572,36333284.0
4573,55216028.0
4574,4921229.0
4575,4921229.0
4576,28278800.0
4577,12738582.0
4578,41321924.0
4579,23478648.0
4580,45351548.0
4581,22783974.0
4582,70804104.0
4583,170199570.0
4584,30393002.0
4585,130276320.0
4586,24237870.0
4587,17561360.0
4588,216772640.0
4589,17561360.0
4590,1239112600.0
4591,65391740.0
4592,4921229.0
4593,5237831.5
4594,28556764.0
4595,280791170.0
4596,366611700.0
4597,19949432.0
4598,137582350.0
4599,22783256.0
4600,4921229.0
4601,59867140.0
4602,35754868.0
4603,26172310.0
4604,22380192.0
4605,233163860.0
4606,152889020.0
4607,40107236.0
4608,23084810.0
4609,25758212.0
4610,186981380.0
4611,88783180.0
4612,39531260.0
4613,33262752.0
4614,40152108.0
4615,4921229.0
4616,4921229.0
4617,84959864.0
4618,13770560.0
4619,22783256.0
4620,10444674.0
4621,261821180.0
4622,30495314.0
4623,13837472.0
4624,4921229.0
4625,41145052.0
4626,20247072.0
4627,17561360.0
4628,22783256.0
4629,4921229.0
4630,26220530.0
4631,22783974.0
4632,6311768.0
4633,4921229.0
4634,13848240.0
4635,4921229.0
4636,73634580.0
4637,5237831.5
4638,20213064.0
4639,5237831.5
4640,53055460.0
4641,21659328.0
4642,9727702.0
4643,138923140.0
4644,6627399.5
4645,13848240.0
4646,1131563400.0
4647,4921229.0
4648,5997053.0
4649,91613360.0
4650,79029304.0
4651,88020960.0
4652,566027800.0
4653,4921229.0
4654,82668040.0
4655,116262776.0
4656,17561360.0
4657,39733196.0
4658,42908400.0
4659,10444674.0
4660,22783256.0
4661,22783256.0
4662,6311768.0
4663,22783256.0
4664,6311768.0
4665,33586376.0
4666,55216028.0
4667,252290830.0
4668,4921229.0
4669,23478648.0
4670,56402380.0
4671,23162044.0
4672,4921229.0
4673,19578420.0
4674,5237831.5
4675,20806182.0
4676,4921229.0
4677,4921229.0
4678,14054976.0
4679,4921229.0
4680,4921229.0
4681,34195004.0
4682,4921229.0
4683,13770560.0
4684,5997053.0
4685,55216028.0
4686,14054976.0
4687,23162044.0
4688,156913170.0
4689,14748568.0
4690,23162044.0
4691,40107236.0
4692,17561360.0
4693,22207276.0
4694,18577032.0
4695,44926588.0
4696,22783256.0
4697,86436290.0
4698,4921229.0
4699,22783974.0
4700,157700020.0
4701,218592530.0
4702,25438852.0
4703,31571138.0
4704,53106316.0
4705,67108760.0
4706,93152600.0
4707,22783974.0
4708,22380192.0
4709,4921229.0
4710,271179700.0
4711,36827484.0
4712,5237831.5
4713,237508000.0
4714,22783974.0
4715,4921229.0
4716,4921229.0
4717,24461104.0
4718,32601234.0
4719,151873860.0
4720,22586064.0
4721,15130800.0
4722,68111160.0
4723,4921229.0
4724,134723950.0
4725,12762216.0
4726,4921229.0
4727,17561360.0
4728,49841372.0
4729,100080024.0
4730,4921229.0
4731,41721028.0
4732,425109120.0
4733,4921229.0
4734,321953760.0
4735,46635412.0
4736,12738582.0
4737,43931556.0
4738,4921229.0
4739,92654320.0
4740,419947600.0
4741,4921229.0
4742,100553370.0
4743,5997053.0
4744,4921229.0
4745,403271550.0
4746,64518140.0
4747,11662760.0
4748,85276460.0
4749,22783974.0
4750,31811104.0
4751,79239320.0
4752,20247072.0
4753,7855164.0
4754,590687740.0
4755,24237870.0
4756,47087164.0
4757,177832110.0
4758,139003020.0
4759,411506080.0
4760,4921229.0
4761,16358560.0
4762,5237831.5
4763,4921229.0
4764,372285540.0
4765,21869660.0
4766,195433120.0
4767,48879028.0
4768,84959864.0
4769,53372060.0
4770,101027440.0
4771,174299650.0
4772,28278800.0
4773,22783974.0
4774,10803526.0
4775,4921229.0
4776,10444674.0
4777,262379280.0
4778,90483310.0
4779,20512090.0
4780,323290500.0
4781,4921229.0
4782,53628916.0
4783,16135882.0
4784,14371578.0
4785,39354316.0
4786,100741560.0
4787,91673190.0
4788,156592600.0
4789,5997053.0
4790,95073900.0
4791,40410744.0
4792,5997053.0
4793,26014832.0
4794,10444674.0
4795,30495314.0
4796,13848240.0
4797,887595100.0
4798,71342750.0
4799,47898790.0
4800,41660996.0
4801,4921229.0
4802,30635852.0
4803,4921229.0
4804,11403384.0
4805,4921229.0
4806,17561360.0
4807,5997053.0
4808,11086782.0
4809,106076820.0
4810,4921229.0
4811,6311768.0
4812,81359230.0
4813,90495064.0
4814,4921229.0
4815,40107236.0
4816,53311620.0
4817,4742563.0
4818,66056380.0
4819,13770560.0
4820,68388750.0
4821,10444674.0
4822,5997053.0
4823,22783256.0
4824,50290284.0
4825,79952010.0
4826,23478648.0
4827,73539210.0
4828,33586376.0
4829,51622980.0
4830,60873516.0
4831,42119104.0
4832,28307424.0
4833,6628370.5
4834,29919334.0
4835,39232612.0
4836,17561360.0
4837,198993250.0
4838,49874056.0
4839,4921229.0
4840,459652300.0
4841,4921229.0
4842,94775500.0
4843,134723950.0
4844,5237831.5
4845,24461104.0
4846,10444674.0
4847,601301060.0
4848,42531244.0
4849,207484770.0
4850,23675580.0
4851,4921229.0
4852,22783256.0
4853,124431896.0
4854,31571138.0
4855,81359230.0
4856,14748568.0
4857,34345596.0
4858,41097860.0
4859,30021964.0
4860,508339170.0
4861,143914830.0
4862,170613070.0
4863,214823170.0
4864,78273420.0
4865,36355580.0
4866,14748568.0
4867,192190820.0
4868,11979362.0
4869,4921229.0
4870,14748568.0
4871,40107236.0
4872,4921229.0
4873,14748568.0
4874,101629200.0
4875,12738582.0
4876,53945516.0
4877,44138172.0
4878,41621920.0
4879,39168372.0
4880,31710990.0
4881,4921229.0
4882,24471200.0
4883,73634580.0
4884,126271896.0
4885,21567260.0
4886,34007820.0
4887,4921229.0
4888,22783256.0
4889,4921229.0
4890,103010456.0
4891,13770560.0
4892,14054976.0
4893,86289060.0
4894,14478588.0
4895,12162604.0
4896,150338030.0
4897,14054976.0
4898,147685020.0
4899,147678800.0
4900,182017900.0
4901,64065364.0
4902,17561360.0
4903,15065172.0
4904,298382050.0
4905,40107236.0
4906,4921229.0
4907,949809660.0
4908,39168372.0
4909,84959864.0
4910,42260788.0
4911,22380192.0
4912,90495064.0
4913,16923276.0
4914,87113416.0
4915,84959864.0
4916,32011380.0
4917,14054976.0
4918,170484130.0
4919,42736812.0
4920,53055460.0
4921,100553370.0
4922,19896460.0
4923,17561360.0
4924,88839590.0
4925,130276320.0
4926,4921229.0
4927,36510884.0
4928,28278800.0
4929,41621920.0
4930,23162044.0
4931,33793890.0
4932,4921229.0
4933,93886870.0
4934,4921229.0
4935,645700400.0
4936,11662760.0
4937,4921229.0
4938,23099860.0
4939,4921229.0
4940,15065172.0
4941,63941156.0
4942,4921229.0
4943,79262264.0
4944,90483310.0
4945,4921229.0
4946,17561360.0
4947,4921229.0
4948,4921229.0
4949,48663244.0
4950,52382196.0
4951,43556400.0
4952,32220442.0
4953,101629200.0
4954,46862764.0
4955,4921229.0
4956,18873608.0
4957,53055460.0
4958,14371578.0
4959,28307424.0
4960,11534454.0
4961,146833860.0
4962,4921229.0
4963,57924600.0
4964,31337440.0
4965,13848240.0
4966,16135882.0
4967,66905376.0
4968,29707730.0
4969,4921229.0
4970,4921229.0
4971,87271944.0
4972,37275292.0
4973,31235128.0
4974,118791060.0
4975,12738582.0
4976,4921229.0
4977,72754220.0
4978,5237831.5
4979,22783256.0
4980,55715876.0
4981,23661890.0
4982,121906910.0
4983,4921229.0
4984,48721440.0
4985,335149950.0
4986,4921229.0
4987,10444674.0
4988,4921229.0
4989,31334716.0
4990,5997053.0
4991,24682456.0
4992,207484770.0
4993,17824278.0
4994,100553370.0
4995,4921229.0
4996,31869406.0
4997,64956068.0
4998,28685494.0
4999,84959864.0
5000,162778110.0
5001,218142340.0
5002,306789280.0
5003,39633880.0
5004,31109200.0
5005,41721028.0
5006,350343800.0
5007,33269768.0
5008,393266400.0
5009,36510884.0
5010,10458632.0
5011,42532410.0
5012,126743590.0
5013,31811104.0
5014,53372060.0
5015,42908400.0
5016,114518856.0
5017,36197580.0
5018,30393002.0
5019,84959864.0
5020,39334924.0
5021,4921229.0
5022,39633880.0
5023,17561360.0
5024,107266696.0
5025,5997053.0
5026,151336260.0
5027,77197590.0
5028,75202520.0
5029,100710840.0
5030,38455440.0
5031,11534454.0
5032,165543420.0
5033,10458632.0
5034,24944548.0
5035,4921229.0
5036,31571138.0
5037,64213604.0
5038,321572260.0
5039,4921229.0
5040,122524904.0
5041,47117844.0
5042,17561360.0
5043,39168372.0
5044,173785760.0
5045,30495314.0
5046,4921229.0
5047,4921229.0
5048,4921229.0
5049,100080024.0
5050,4921229.0
5051,325459940.0
5052,131639040.0
5053,30783556.0
5054,63941156.0
5055,24397056.0
5056,5237831.5
5057,23162044.0
5058,24471200.0
5059,26541826.0
5060,137413950.0
5061,66134196.0
5062,4921229.0
5063,4921229.0
5064,65765740.0
5065,22380192.0
5066,12526986.0
5067,60298284.0
5068,30811918.0
5069,100869970.0
5070,30995158.0
5071,132834850.0
5072,90483310.0
5073,5997053.0
5074,6311768.0
5075,19578420.0
5076,39484972.0
5077,112346310.0
5078,4921229.0
5079,14054976.0
5080,103744424.0
5081,78273420.0
5082,17462332.0
5083,14054976.0
5084,25261152.0
5085,4921229.0
5086,5997053.0
5087,4921229.0
5088,5997053.0
5089,17561360.0
5090,18221554.0
5091,30359712.0
5092,49145804.0
5093,58791316.0
5094,78775190.0
5095,142151140.0
5096,25470956.0
5097,4921229.0
5098,10444674.0
5099,13848240.0
5100,17561360.0
5101,4921229.0
5102,11662760.0
5103,4921229.0
5104,54704740.0
5105,17561360.0
5106,4921229.0
5107,30393002.0
5108,25261152.0
5109,4921229.0
5110,32011380.0
5111,139187580.0
5112,32931994.0
5113,4921229.0
5114,17186200.0
5115,5551576.0
5116,4921229.0
5117,343811970.0
5118,77558620.0
5119,10444674.0
5120,4921229.0
5121,84959864.0
5122,39604940.0
5123,18873608.0
5124,17211704.0
5125,22310626.0
5126,37879464.0
5127,51367692.0
5128,4921229.0
5129,4112214.8
5130,62865340.0
5131,32931994.0
5132,44248156.0
5133,143393020.0
5134,126271896.0
5135,191355940.0
5136,14748568.0
5137,80600020.0
5138,21974962.0
5139,207484770.0
5140,138302580.0
5141,59152364.0
5142,200063260.0
5143,85941390.0
5144,69186980.0
5145,12738582.0
5146,4921229.0
5147,14054976.0
5148,32931994.0
5149,13770560.0
5150,410183680.0
5151,411802600.0
5152,87271944.0
5153,11979362.0
5154,83925840.0
5155,10444674.0
5156,691631300.0
5157,41724230.0
5158,14054976.0
5159,84959864.0
5160,18400258.0
5161,37775156.0
5162,101629200.0
5163,129547540.0
5164,13770560.0
5165,64632516.0
5166,130276320.0
5167,10458632.0
5168,20213064.0
5169,5237831.5
5170,39232612.0
5171,153725090.0
5172,9727702.0
5173,93424820.0
5174,118791060.0
5175,14054976.0
5176,13848240.0
5177,210983170.0
5178,800379460.0
5179,5997053.0
5180,15282738.0
5181,4921229.0
5182,55375388.0
5183,4447878.5
5184,22783256.0
5185,4921229.0
5186,22586064.0
5187,4921229.0
5188,10444674.0
5189,49949588.0
5190,285444500.0
5191,41621920.0
5192,100869970.0
5193,108119610.0
5194,44897388.0
5195,187305040.0
5196,64213604.0
5197,54324436.0
5198,65765740.0
5199,17029210.0
5200,18886718.0
5201,26014832.0
5202,13770560.0
5203,4921229.0
5204,4921229.0
5205,22783974.0
5206,29354626.0
5207,4921229.0
5208,30393002.0
5209,100869970.0
5210,30935492.0
5211,11086782.0
5212,22783256.0
5213,64956068.0
5214,4921229.0
5215,11662760.0
5216,69743460.0
5217,10444674.0
5218,21554142.0
5219,30393002.0
5220,78270090.0
5221,4921229.0
5222,4921229.0
5223,104419520.0
5224,4921229.0
5225,4921229.0
5226,72968550.0
5227,4921229.0
5228,32185026.0
5229,124845850.0
5230,4921229.0
5231,17561360.0
5232,5997053.0
5233,10444674.0
5234,68111160.0
5235,34345596.0
5236,157700020.0
5237,165173980.0
5238,22783256.0
5239,41660996.0
5240,65766230.0
5241,62795500.0
5242,75389336.0
5243,5997053.0
5244,100553370.0
5245,22783256.0
5246,23859080.0
5247,64632516.0
5248,4921229.0
5249,43931556.0
5250,195791580.0
5251,17561360.0
5252,4921229.0
5253,10458632.0
5254,4921229.0
5255,90597380.0
5256,37481184.0
5257,14748568.0
5258,11662760.0
5259,106706260.0
5260,11662760.0
5261,68427760.0
5262,23859800.0
5263,47429060.0
5264,4921229.0
5265,41724230.0
5266,37205812.0
5267,4921229.0
5268,7387592.0
5269,106076820.0
5270,87032424.0
5271,30393002.0
5272,105765016.0
5273,4921229.0
5274,60898836.0
5275,12738582.0
5276,20247072.0
5277,4921229.0
5278,22783974.0
5279,33793890.0
5280,4921229.0
5281,24944548.0
5282,23478648.0
5283,4921229.0
5284,6311768.0
5285,68111160.0
5286,14748568.0
5287,5997053.0
5288,10444674.0
5289,347076800.0
5290,170484130.0
5291,457634370.0
5292,207560130.0
5293,156003410.0
5294,4921229.0
5295,516748030.0
5296,10444674.0
5297,85806850.0
5298,139003020.0
5299,13770560.0
5300,4921229.0
5301,14054976.0
5302,77953490.0
5303,4921229.0
5304,32931994.0
5305,5997053.0
5306,74126690.0
5307,226427400.0
5308,4921229.0
5309,4921229.0
5310,115472820.0
5311,4921229.0
5312,130276320.0
5313,453809060.0
5314,95042030.0
5315,5237831.5
5316,34195004.0
5317,18873608.0
5318,4921229.0
5319,42800052.0
5320,22696796.0
5321,44926588.0
5322,4921229.0
5323,147380370.0
5324,32931994.0
5325,4921229.0
5326,26331436.0
5327,122286744.0
5328,36514180.0
5329,5237831.5
5330,148874990.0
5331,4921229.0
5332,4921229.0
5333,59867140.0
5334,41118764.0
5335,5997053.0
5336,28278800.0
5337,4447878.5
5338,53055460.0
5339,45751910.0
5340,19896460.0
5341,123238670.0
5342,166469020.0
5343,32658212.0
5344,142294380.0
5345,5997053.0
5346,119473760.0
5347,4921229.0
5348,32931994.0
5349,4921229.0
5350,4921229.0
5351,100553370.0
5352,33398660.0
5353,28307424.0
5354,64956068.0
5355,82591250.0
5356,15824394.0
5357,4921229.0
5358,87375256.0
5359,59865012.0
5360,108821480.0
5361,17561360.0
5362,4921229.0
5363,37431396.0
5364,4921229.0
5365,86035700.0
5366,102527930.0
5367,77953490.0
5368,24944548.0
5369,669110500.0
5370,66056380.0
5371,54742676.0
5372,571329340.0
5373,52443516.0
5374,117574480.0
5375,84959864.0
5376,134334300.0
5377,30467998.0
5378,5997053.0
5379,22783256.0
5380,79029304.0
5381,75208990.0
5382,87765650.0
5383,4921229.0
5384,233932300.0
5385,140078850.0
5386,31811104.0
5387,14371578.0
5388,216045120.0
5389,20589770.0
5390,39232612.0
5391,37098572.0
5392,4921229.0
5393,11662760.0
5394,51839460.0
5395,39362160.0
5396,122859576.0
5397,10775234.0
5398,26020374.0
5399,5237831.5
5400,5735789.5
5401,98176536.0
5402,76776660.0
5403,55090530.0
5404,4921229.0
5405,156630460.0
5406,4921229.0
5407,213201260.0
5408,511879170.0
5409,106076820.0
5410,14054976.0
5411,30024334.0
5412,4921229.0
5413,9727702.0
5414,101629200.0
5415,79810056.0
5416,31109200.0
5417,95882136.0
5418,4921229.0
5419,4921229.0
5420,63973628.0
5421,47669036.0
5422,116262776.0
5423,191612640.0
5424,143914830.0
5425,31109200.0
5426,29234382.0
5427,13770560.0
5428,11662760.0
5429,77038150.0
5430,175970320.0
5431,66444972.0
5432,73634580.0
5433,20491436.0
5434,64201540.0
5435,17561360.0
5436,39604940.0
5437,52382196.0
5438,25419910.0
5439,5237831.5
5440,71678410.0
5441,18873608.0
5442,149139660.0
5443,101786660.0
5444,64201540.0
5445,64201540.0
5446,81359230.0
5447,22783256.0
5448,25261152.0
5449,80600020.0
5450,15065172.0
5451,38455440.0
5452,4921229.0
5453,182017900.0
5454,121527530.0
5455,31633310.0
5456,23859800.0
5457,58791316.0
5458,11086782.0
5459,18886718.0
5460,4921229.0
5461,4921229.0
5462,4921229.0
5463,884907000.0
5464,4921229.0
5465,30533220.0
5466,72257100.0
5467,87918650.0
5468,129829400.0
5469,4921229.0
5470,308774560.0
5471,128359256.0
5472,93809190.0
5473,22880038.0
5474,37431396.0
5475,72351790.0
5476,31710990.0
5477,5997053.0
5478,69512440.0
5479,103744424.0
5480,19859678.0
5481,18873608.0
5482,45046916.0
5483,32601234.0
5484,100553370.0
5485,6311768.0
5486,30393002.0
5487,340703970.0
5488,70815000.0
5489,75226250.0
5490,10444674.0
5491,154560750.0
5492,26893808.0
5493,25438852.0
5494,4921229.0
5495,32681968.0
5496,68546080.0
5497,31109200.0
5498,4921229.0
5499,100869970.0
5500,26014832.0
5501,19896460.0
5502,23162044.0
5503,34346652.0
5504,45015590.0
5505,4921229.0
5506,382797980.0
5507,53040340.0
5508,170484130.0
5509,121280220.0
5510,22783256.0
5511,14054976.0
5512,135670260.0
5513,4921229.0
5514,30935492.0
5515,17145728.0
5516,4447878.5
5517,325459940.0
5518,37128136.0
5519,178219170.0
5520,4921229.0
5521,28556764.0
5522,4921229.0
5523,352668770.0
5524,377874600.0
5525,37007796.0
5526,22380192.0
5527,10444674.0
5528,83871000.0
5529,4921229.0
5530,321572260.0
5531,4921229.0
5532,20589770.0
5533,106076820.0
5534,459472830.0
5535,4447878.5
5536,4921229.0
5537,22783256.0
5538,22783256.0
5539,223487180.0
5540,51265380.0
5541,181549390.0
5542,5237831.5
5543,24682456.0
5544,52938028.0
5545,4921229.0
5546,17561360.0
5547,24378890.0
5548,19578420.0
5549,64689916.0
5550,80388650.0
5551,23162044.0
5552,90483310.0
5553,65819348.0
5554,23099860.0
5555,48569828.0
5556,22380192.0
5557,14748568.0
5558,450471780.0
5559,4921229.0
5560,13770560.0
5561,15282738.0
5562,46635412.0
5563,4921229.0
5564,4921229.0
5565,20491436.0
5566,26020374.0
5567,17561360.0
5568,47282350.0
5569,76737660.0
5570,36198780.0
5571,140078850.0
5572,5997053.0
5573,157700020.0
5574,12738582.0
5575,134847700.0
5576,43931556.0
5577,40645412.0
5578,14748568.0
5579,18221554.0
5580,5997053.0
5581,33586376.0
5582,31109200.0
5583,82101070.0
5584,42188148.0
5585,30024334.0
5586,5237831.5
5587,26541826.0
5588,158129730.0
5589,101027440.0
5590,4921229.0
5591,56640350.0
5592,14054976.0
5593,35938204.0
5594,15130800.0
5595,28595404.0
5596,182017900.0
5597,10444674.0
5598,24135536.0
5599,24237870.0
5600,13770560.0
5601,39168372.0
5602,85628024.0
5603,4921229.0
5604,26410696.0
5605,153587260.0
5606,106706260.0
5607,49345016.0
5608,81494080.0
5609,26410696.0
5610,49145804.0
5611,55562424.0
5612,601631550.0
5613,30495314.0
5614,22380192.0
5615,77953490.0
5616,18873608.0
5617,325459940.0
5618,36355580.0
5619,81308504.0
5620,22783256.0
5621,78270090.0
5622,33486312.0
5623,34081628.0
5624,501632220.0
5625,4921229.0
5626,5997053.0
5627,99195120.0
5628,40645412.0
5629,291558620.0
5630,20491436.0
5631,90495064.0
5632,86057016.0
5633,33226270.0
5634,34610508.0
5635,77780770.0
5636,4921229.0
5637,11662760.0
5638,100869970.0
5639,22783256.0
5640,4921229.0
5641,86035700.0
5642,28278800.0
5643,11403384.0
5644,464717730.0
5645,112519580.0
5646,10444674.0
5647,15982074.0
5648,80283416.0
5649,4921229.0
5650,153991140.0
5651,41118764.0
5652,10458632.0
5653,103766330.0
5654,87346740.0
5655,94101950.0
5656,575940160.0
5657,10444674.0
5658,17561360.0
5659,36514180.0
5660,103766330.0
5661,15248416.0
5662,256590380.0
5663,21869660.0
5664,23162044.0
5665,86220290.0
5666,30783556.0
5667,33857356.0
5668,4921229.0
5669,10458632.0
5670,442783100.0
5671,33145676.0
5672,18886718.0
5673,90592216.0
5674,32601234.0
5675,10405436.0
5676,4921229.0
5677,95073900.0
5678,100869970.0
5679,4921229.0
5680,21754568.0
5681,1003284200.0
5682,4921229.0
5683,512536400.0
5684,83474470.0
5685,33959668.0
5686,4921229.0
5687,64201540.0
5688,22380192.0
5689,25466000.0
5690,10444674.0
5691,86057016.0
5692,538279800.0
5693,42188148.0
5694,58791316.0
5695,11662760.0
5696,43931556.0
5697,4921229.0
5698,13245960.0
5699,13770560.0
5700,84959864.0
5701,19949432.0
5702,42531244.0
5703,68111160.0
5704,50628036.0
5705,24944548.0
5706,5997053.0
5707,52717756.0
5708,23162044.0
5709,23859800.0
5710,11086782.0
5711,27762954.0
5712,134723950.0
5713,5237831.5
5714,12738582.0
5715,19578420.0
5716,4921229.0
5717,22310626.0
5718,15130800.0
5719,39168372.0
5720,25470956.0
5721,104118370.0
5722,4921229.0
5723,66056380.0
5724,5997053.0
5725,5997053.0
5726,84959864.0
5727,182017900.0
5728,22783256.0
5729,240633760.0
5730,9727702.0
5731,4921229.0
5732,5997053.0
5733,15130800.0
5734,33269768.0
5735,11662760.0
5736,79257260.0
5737,77197590.0
5738,113912424.0
5739,12738582.0
5740,23076112.0
5741,152792820.0
5742,50920092.0
5743,41660996.0
5744,4921229.0
5745,14054976.0
5746,29724208.0
5747,4921229.0
5748,95931170.0
5749,58939620.0
5750,48788964.0
5751,70726424.0
5752,14054976.0
5753,301316540.0
5754,32011316.0
5755,108015970.0
5756,33793890.0
5757,28020464.0
5758,4921229.0
5759,20213064.0
5760,4921229.0
5761,4921229.0
5762,173635490.0
5763,104118370.0
5764,4921229.0
5765,35270828.0
5766,43931556.0
5767,38083620.0
5768,25782604.0
5769,353518140.0
5770,24944548.0
5771,39288340.0
5772,26020374.0
5773,362407580.0
5774,94248904.0
5775,49145804.0
5776,31811104.0
5777,179333870.0
5778,142294380.0
5779,240498610.0
5780,4921229.0
5781,92795390.0
5782,58292148.0
5783,88337560.0
5784,10444674.0
5785,81359230.0
5786,23859800.0
5787,207068260.0
5788,4921229.0
5789,40244196.0
5790,103744424.0
5791,82668040.0
5792,19578420.0
5793,11662760.0
5794,77954780.0
5795,81359230.0
5796,23162044.0
5797,56829824.0
5798,4921229.0
5799,293714460.0
5800,4921229.0
5801,16123332.0
5802,4921229.0
5803,5237831.5
5804,413830000.0
5805,36172770.0
5806,24237870.0
5807,74186100.0
5808,70395740.0
5809,29707730.0
5810,4921229.0
5811,4921229.0
5812,96791640.0
5813,93886870.0
5814,4921229.0
5815,4921229.0
5816,5997053.0
5817,33398660.0
5818,17561360.0
5819,44691820.0
5820,19671092.0
5821,4921229.0
5822,4921229.0
5823,54185684.0
5824,49455004.0
5825,18873608.0
5826,24424118.0
5827,10444674.0
5828,363175680.0
5829,81359230.0
5830,47086096.0
5831,91426620.0
5832,42188148.0
5833,35231180.0
5834,56538040.0
5835,4921229.0
5836,103744424.0
5837,50290284.0
5838,4921229.0
5839,90627736.0
5840,5997053.0
5841,83474470.0
5842,64201540.0
5843,11662760.0
5844,11086782.0
5845,4921229.0
5846,4921229.0
5847,100869970.0
5848,64689916.0
5849,4921229.0
5850,42531244.0
5851,10458632.0
5852,5237831.5
5853,49346068.0
5854,28278800.0
5855,152956770.0
5856,27546912.0
5857,486691550.0
5858,4921229.0
5859,77211020.0
5860,148652160.0
5861,4921229.0
5862,11662760.0
5863,103923800.0
5864,446999520.0
5865,20995200.0
5866,22880038.0
5867,18297628.0
5868,45007380.0
5869,16985380.0
5870,4921229.0
5871,97393784.0
5872,190740240.0
5873,27146964.0
5874,4921229.0
5875,64689916.0
5876,68111160.0
5877,4921229.0
5878,114479750.0
5879,23162044.0
5880,99665730.0
5881,86035700.0
5882,195791580.0
5883,11662760.0
5884,62254320.0
5885,5997053.0
5886,36197580.0
5887,4921229.0
5888,19578420.0
5889,4921229.0
5890,49465610.0
5891,73781656.0
5892,22552658.0
5893,22586064.0
5894,116256040.0
5895,22380192.0
5896,161738860.0
5897,4921229.0
5898,51306380.0
5899,10444674.0
5900,28714058.0
5901,4921229.0
5902,14748568.0
5903,89096790.0
5904,59867140.0
5905,97625030.0
5906,84383880.0
5907,4921229.0
5908,77851176.0
5909,24114720.0
5910,215063340.0
5911,4921229.0
5912,312960350.0
5913,64689916.0
5914,15824394.0
5915,18873608.0
5916,64201540.0
5917,244671400.0
5918,90483310.0
5919,79340710.0
5920,4921229.0
5921,35231180.0
5922,13520868.0
5923,18637186.0
5924,23859800.0
5925,426430300.0
5926,4921229.0
5927,5551576.0
5928,80388650.0
5929,4921229.0
5930,80518856.0
5931,51306380.0
5932,4921229.0
5933,14371578.0
5934,117612220.0
5935,218495740.0
5936,85806850.0
5937,4921229.0
5938,11662760.0
5939,24682456.0
5940,125157496.0
5941,17145728.0
5942,88173850.0
5943,23162044.0
5944,34195004.0
5945,23099860.0
5946,5237831.5
5947,4921229.0
5948,117633630.0
5949,15065172.0
5950,269536300.0
5951,51995916.0
5952,4921229.0
5953,153212130.0
5954,33226270.0
5955,77514190.0
5956,78273420.0
5957,37273396.0
5958,121023230.0
5959,24944548.0
5960,5735789.5
5961,11086782.0
5962,10444674.0
5963,55216028.0
5964,86035700.0
5965,103548760.0
5966,40423836.0
5967,488933100.0
5968,114244056.0
5969,49979652.0
5970,20445140.0
5971,4921229.0
5972,28898718.0
5973,93070424.0
5974,5237831.5
5975,28278800.0
5976,4921229.0
5977,4921229.0
5978,1065222460.0
5979,10458632.0
5980,222778320.0
5981,10458632.0
5982,202983790.0
5983,5997053.0
5984,36355580.0
5985,100553370.0
5986,4921229.0
5987,24944548.0
5988,68111160.0
5989,10444674.0
5990,161397520.0
5991,4921229.0
5992,40736812.0
5993,74443290.0
5994,4921229.0
5995,30467998.0
5996,28556764.0
5997,24944548.0
5998,402810080.0
5999,4921229.0
6000,11662760.0
6001,23084810.0
6002,4921229.0
6003,554718800.0
6004,33857356.0
6005,5237831.5
6006,20396306.0
6007,11086782.0
6008,11662760.0
6009,87588540.0
6010,65765740.0
6011,47087164.0
6012,22380192.0
6013,300566600.0
6014,14748568.0
6015,27244666.0
6016,32998572.0
6017,4921229.0
6018,58657976.0
6019,4921229.0
6020,5237831.5
6021,17561360.0
6022,4112214.8
6023,76519300.0
6024,4921229.0
6025,21733926.0
6026,144594660.0
6027,18783852.0
6028,170199570.0
6029,18886718.0
6030,317607940.0
6031,61910044.0
6032,4921229.0
6033,62796180.0
6034,5997053.0
6035,403131000.0
6036,5237831.5
6037,5997053.0
6038,4921229.0
6039,4447878.5
6040,68427760.0
6041,315843520.0
6042,4921229.0
6043,169373390.0
6044,4921229.0
6045,61570910.0
6046,5237831.5
6047,31571138.0
6048,14748568.0
6049,14054976.0
6050,4921229.0
6051,10444674.0
6052,80388650.0
6053,4921229.0
6054,4921229.0
6055,4921229.0
6056,49145804.0
6057,5997053.0
6058,30467998.0
6059,156953600.0
6060,49455004.0
6061,98352250.0
6062,11662760.0
6063,116256040.0
6064,4921229.0
6065,203394350.0
6066,50920092.0
6067,46983784.0
6068,4921229.0
6069,209679340.0
6070,179530910.0
6071,6311768.0
6072,31811104.0
6073,46311964.0
6074,4921229.0
6075,23162044.0
6076,90366570.0
6077,16610224.0
6078,70804104.0
6079,453809060.0
6080,4921229.0
6081,10444674.0
6082,10458632.0
6083,130802860.0
6084,28595404.0
6085,26488914.0
6086,14054976.0
6087,60825292.0
6088,23478648.0
6089,14172590.0
6090,340703970.0
6091,4921229.0
6092,4112214.8
6093,23162044.0
6094,147685020.0
6095,153661760.0
6096,13520868.0
6097,41183052.0
6098,30783556.0
6099,35270828.0
6100,53055460.0
6101,159038740.0
6102,75260590.0
6103,108229580.0
6104,5997053.0
6105,13848240.0
6106,5237831.5
6107,4921229.0
